1|0|0|doc47755-2|粉色奥迪r8，粉嫩嫩受不了~!!
1|0|0|doc47760-2|持之以恒的不喜欢大众，总觉得做得很粗糙，不能总以欧洲的粗犷来掩饰自己细节的粗糙吧，空间一如既往的不够大，空调一如既往的不太好，内饰一如既往的不够细腻~!
1|0|0|doc47798-1|奥迪a7既不显大气、又无霸气，看上去倒有些憋气，呵呵!
1|0|0|doc47819-1|思域车内高度不够，有点小压抑，而且日本车子比较轻
1|0|0|doc47821-1|几乎很多车都开过了，但我觉得丰田车的特点方向最轻，奥迪车身嘴硬，奔驰宝马最人性化..
1|0|0|doc47826-1|看了这段新宝马3系的视频，我有点失落
1|0|0|doc47831-2|a1的外形确实不敢恭维，不是我喜欢的类型
1|0|0|doc47847-4|考虑性价比的话，比途观值太多了好么?
1|0|0|doc47855-2|而且内饰还是更喜欢奥迪一点点，主要是不喜欢宝马的手刹设计，有点土…
1|0|0|doc47865-4|朋友昨天刚从燕得宝提了一款320li，裸车35多，说实话真心有点贵，连倒车影像都没有(再高一款才有)，无原车导航，加装要1w多，多媒体与手机的歌曲不能同步
1|0|0|doc47866-1|普遍对新款a6l的外观不认同，认为它已经缺失了奥迪的灵魂
1|0|0|doc47875-4|摆在他边上的奥迪q7完全小了一号，太小儿科了，没得比!
1|0|0|doc47898-1|bmw的配置??一直?一直?一直坑爹??比起同价位的奥迪，差的太远了?果然和同排量的7系li同价位
1|0|0|doc47910-3|对于glk唯一美中不足的是:强劲低碳又省油的2.1t柴油发动机不能引进国内不能不说是个较大的遗憾。
1|0|0|doc47914-1|宝马是该反省质量问题了，否则会削弱市场竞争力!
1|0|0|doc47922-1|说实话，论驾乘感受，同级别的奔驰比奥迪强多了，可audi在中国贵的离谱，却还有那么多人捧它的臭脚，看来大众公司对中国人的心理研究的可真透!
1|0|0|doc47938-1|说起来就是电子设备问题，于是气囊就成摆设了
1|0|0|doc47938-2|想起一朋友的朋友的新a8，开了1年，转向机坏了~大众奥迪的玩意还指望什么安全，质量都保障不了的东西，有安全可言么
1|0|0|doc47951-1|好贵，买不起hellokitty涂装粉红色奥迪r8粉
1|0|0|doc47952-2|从行走感受而言，x3固然是兼具了操控性和舒适性的，奥迪的q5只有在驾驶3.2fsi车型的时候才有本钱在马路上小撒野一下，而且操控感受的确不及其他两部车。
1|0|0|doc47964-1|感觉钣金仿皇冠，内配做作，座椅做工也不够精致
1|0|0|doc47966-3|它的车尾怎么都觉得怪怪的，而a6avant作为旅行车来说可能有点过于霸气
1|0|0|doc47968-1|在奥迪、宝马、奔驰当道的北京大街上，丰田凯美瑞根本不会被当成是豪华车
1|0|0|doc47969-1|今天奥迪店的人开着奥迪a6来接我去给他们拍照片，我一坐上去就感觉奥迪的车太窄了，不小心就撞到了头，而且那位开车的帅哥也想让我感受一下他的漂移技术，吓得我是紧张的拉紧上面的手杆，飘的我的头晕乎乎的!
1|0|0|doc47977-1|大众将产大型轿跑车与奥迪a9同级大众作为全球最大车企之一，旗下拥有的豪华品牌奥迪、宾利和保时捷等在世界上也是享有盛誉的，而大众品牌高端车型则少之又少
1|0|0|doc47979-1|国产暂无计划奥迪a3现金优惠3万有现车★由于销售缓慢，奥迪停止了a3车型在欧洲部分工厂的生产，转而进入消化其地区经销商的库存，而随着中国市场的开启，并且可以试水中国市场
1|0|0|doc47981-1|这个a1现在贵啊，价格和gti相当，性能却输gti
1|0|0|doc47992-1|据网易了解，lexus近两年在中国的发展并不如意，比起在北美长期领军豪车阵营，中国的发展似乎是力不从心
1|0|0|doc47995-1|还恬不知耻的标30fsi，给人是3.0l排量的错觉!
1|0|0|doc47998-1|和iphone一样，奔驰宝马奥迪都是装逼俗，但俗的力量真特么大――一卖二手车的也开一奔驰跃武扬威的，然后声嘶力竭的冒黑烟，直到她把机器都给换了卖钱了，就剩一壳了
1|0|0|doc48001-2|奥迪后保险杠被撞裂，就得出质量真差劲
1|0|0|doc48023-5|奔驰吧，不怎么好
1|0|0|doc48023-6|悍马吧，太耗油鸟
1|0|0|doc48023-7|劳斯莱斯吧，太贵鸟
1|0|0|doc48023-8|保时捷吧，在城市没用
1|0|0|doc48040-1|想买奥迪，奔驰带导航配置的车主注意了，我有好多朋友买了这些配置的车，导航都是超级旧的。
1|0|0|doc48045-1|奥迪sb，加价，等车，烧机油，5000公里保养还好意思叫豪华车
1|0|0|doc48077-1|价格价格不给力，宣传宣传不给力的日系豪华品牌们也该醒醒了。
1|0|0|doc48095-1|奔驰c吧，空间太小;
1|0|0|doc48105-1|杯具的是，它朴实低调的外形常被误认是帕萨特，所以很少有人愿意购买。
1|0|0|doc48117-1|玩过四驱车的骚年都知道双星的质量和做工是最差的，真正的四驱咱家都用双钻奥迪还记得你们当年的第一辆四驱车么这辆买过转发微博
1|0|0|doc48124-1|一汽奥迪展台工作人员举止野蛮，言语蛮横，态度差……
1|0|0|doc48126-1|一当地司机讲，大众车不适合炎热的泰国，发动机故障很多，口碑不佳
1|0|0|doc48127-1|同时，还通过更为犀利的头灯设计让整车多出了一份minicooper所缺乏的锐利与霸气。
1|0|0|doc48152-1|轮胎出问题，说我们道路不好;
1|0|0|doc48152-2|发动机出问题，说我们油品不好;
1|0|0|doc48152-3|喇叭不好，说我们驾驶习惯不好!
1|0|0|doc48152-5|那我说宝马奥迪都没出问题，为什么唯独这126年的汽车发明制造者梅赛德斯奔驰会出问题，只能说奔驰不适合在中国大陆上销售!!
1|0|0|doc48159-1|q5虽然拥有奥迪家族脸谱，不过太老气了。
1|0|0|doc48166-1|这个很难简单说明白，但是车一开起来的直观感受，很多奥迪的质感和梅赛德斯及宝马同级车相比还需努力
1|0|0|doc48175-1|所以奥迪给我的印象一般都是不爽，通常我都会斩灯喇叭果断暴力爬头解决…
1|0|0|doc48179-2|其后座空间比50万级别的glk更好，可见奔驰坑爹的程度。
1|0|0|doc48193-1|一汽大众奥迪销售事业部现针对全新奥迪a6l推出了区域性留学生购车优惠活动，跟新a6比，宝马真心抠啊啊啊rt本次活动针对不同型号给予了不同的促销幅度
1|0|0|doc48226-2|艺术级的工业品赛道试驾体验奥迪新a8l只是这样的设计与现款奥迪a4l过于雷同，作为普通消费者一眼真的很难分辨它俩，这在无形之中难免拉低了新a8l的贵族感
1|0|0|doc48233-2|凯迪拉克一直处于豪华车品牌中的边缘地位，始终和奥迪差距越来越远
1|0|0|doc48242-1|奥迪今年也是大手笔，提前两个月动工，室外单独建馆，室内二层还能做试驾，就是稍显小了点，人流流动规划也不太合理。
1|0|0|doc48262-1|这个日产楼兰定价脑残，这么高的定价谁买谁脑残
1|0|0|doc48281-1|精致小资/粗狂豪爽奥迪q3对比宝马x1-新华汽车-新华网其实这俩都没什么好比的，豪华谈不上，操纵性又比不上纯种的，实用性更不着边儿
1|0|0|doc48312-1|关键是两款进口车价格差不多，奥迪你个坑爹的品牌，绝对的坑子
1|0|0|doc48344-1|但是奥迪你tm也无耻了!
1|0|0|doc48359-2|而德系的大众、奥迪，个人觉得外形不如日系，q7甚至还觉得有点臃肿
1|0|0|doc48365-1|宝马6系上市了，相比奥迪a7和奔驰cls，我觉得定位有点高，缺乏竞争力!
1|0|0|doc48365-2|640i售价高于顶配奔驰cls与奥迪a7，而650i的售价甚至超越了性能表现更加突出的cls63amg!
1|0|0|doc48423-3|开国产车象到了发廊，提心吊胆，质量不好，性能也不差
1|0|0|doc48424-1|定价偏高，等降价吧~
1|0|0|doc48443-1|强烈表示对s350无兴趣。
1|0|0|doc48459-1|价格没疯，配置差的真的疯掉了，我这个宝马托都看不下去了
1|0|0|doc48461-2|维修不方便，而气管的寿命不长
1|0|0|doc48464-1|发动机偏高转，所以车重给低速加速带来了一些负担
1|0|0|doc48465-4|后面的不说了，保时捷宝马之流，果然不行……
1|0|0|doc48475-2|新3上市体验活动，bmw的优势不是一点点，奥迪a4l开得像船，刹车差油门重，甩的厉害车头太重;
1|0|0|doc48554-3|但还是有缺点，最典型的就是刹车至速度快接近无零的时候，车身无可避免的会出现震动和前倾，高级感顿时减少很多。
1|0|0|doc48557-1|但减震硬，舒适度不足
1|0|0|doc48563-2|升挡过快，变道不稳!
1|0|0|doc48567-1|缺点:动力与s80l、xc60无差别，中控台布局造型陈旧。
-1|0|0|doc48201-1|豪华suv不但使车主赚足了回头率,同时由于档次的提升,使豪华品质、通过能力和加速性能等苛刻要求都得到了满足
-1|0|0|doc48071-1|全新奥迪a6l上市,豪华与奢侈;
-1|0|0|doc48393-3|国产奥迪q5是一款豪华紧凑型全能城市suv,集运动、舒适、性能等为一体
-1|0|0|doc47385-4-1|abb里面,最好的紧凑型轿车是没加长的宝马3系,最好的中级车是a6l,最好的豪华车是奔驰s
-1|0|0|doc47814-2|此外通过采用全新的车身材料,使得新奥迪a4车身刚度提高,而重量却进一步降低,更加发挥了新a4作为豪华运动型车的特性。
-1|0|0|doc48400-1|2013款奥迪a4车型将对金属外观和动力系统进行升级,以保持a4在入门级豪华车型市场中领头羊的地位。
-1|0|0|doc48203-1|sportback设计理念很好地将优美、动感以及实用性结合在一起,奥迪a7sportback既保持了特有的豪华定位又通过5门copue设计提供了特有的休闲运动风格。
-1|0|0|doc48379-1|哈,领导要买新车,之前s级,a8l,7系都看了,我觉着吧,还是奥迪研究国情透彻,同样的价位,a8l后排就显得豪华大气宽敞唬人,很符合国人的面子需求
-1|0|0|doc48519-1|凭借着全新的内外观设计,加之丰富而豪华的科技配置,新a8l都在有力的挑
-1|0|0|doc47949-1|楼兰通过打造豪华静谧的舒适空间,进一步将豪华跑车型suv的舒适性发挥到了极致。
-1|0|0|doc48484-1|全新奥迪a6l上市#新一代奥迪a6l外观更加年轻,目标用户群进一步下探,a6l更大的改变在与内饰上,更宽敞的空间,更豪华的内饰,更加具有科技含量的电子配置。
-1|0|0|doc46133-2|a8有幸坐过一次,内饰确实豪华,不愧是奥迪系列的高档豪车,可就是外观彰显不出来
-1|0|0|doc47070-1|内饰够豪华,赏心悦目的角度
-1|0|0|doc47439-2|百十万的车毕竟有独特之处,内饰尽显豪华,却丝毫不见低俗之气,很好很强大,我喜欢!
-1|0|0|doc47958-1|奔驰奥迪不也是德国人装修的吗,它们的内饰一直都是那么豪华精致的
-1|0|0|doc44820-2-1|与奥迪q系列一脉相承的车型特征,与q5基本相同的动力总行,配合比q5更为轻量化的车身,以及与q5接近的技术和豪华配置--奥迪q3动静之间流露出更多的畅快和豪迈,奥迪q系列的精华在其身上得到最美的浓缩。
-1|0|0|doc44820-2-2|奥迪q3动静之间流露出更多的畅快和豪迈,奥迪q系列的精华在其身上得到最美的浓缩。
-1|0|0|doc47917-2|配置方面,rs5装备了奥迪中型车上的大部分豪华配置,包括座椅记忆、语音控制、简化的mmi系统、奥迪驾驶模式选择甚至后窗遮阳帘都有配备
-1|0|0|doc48224-1|豪华配置的rs5#新浪试车#试驾2012款奥迪a8l,一起来感受这个俊朗内敛的德国“帅哥”所带来的温柔体贴与运动激情
-1|0|0|doc48378-1|对于这样一款奥迪旗下的顶级车型,新近出街的广告采用了“赤裸裸”的炫耀,直抒其强劲的性能和豪华配置
-1|0|0|doc48265-1|百道说车#为了满足国内的本土需求,奥迪c5在引入国产后将轴距增加了90mm,高配车型更是在后排配备了娱乐设备和冰箱等豪华配置,宽敞的后排空间和高端的舒适配置,使得这一代的国产a6瞬间受到了国内官方和商人的大肆赞扬,国内行政车霸主的地位也正是从这代车型开始正式确立的。
-1|0|0|doc47148-1|如此霸气与实力,不难想象,奥迪完全具备继续领跑2012年中国豪华车品牌的基础。
-1|0|0|doc46271-4|宝马1卖的好是因为真的太便宜了,符合人们入门豪华品牌的心理
-1|0|0|doc47371-1|发表了博文《宜昌奥龙奥迪q7直降25.7万包牌仅限一台》奥迪q7是一款强调舒适性的全尺寸suv,将运动性、功能性、高科技和豪华品质巧妙地融为一体
-1|0|0|doc48480-1|全新#奥迪a8l#顶级豪华汽车,成功人士必拥有的座驾,宽大的空间,无与伦比的室内空间,科技感十足,是成功人士首选车型
-1|0|0|doc48391-1|港台版奥迪q3细节体验,这款奥迪q3将经过调谐,豪华个性的外观,配备自适应式减震器,如同tt装备的减震器
-1|0|0|doc47291-1|而带通风加热功能的豪华座椅则让乘坐舒适度大幅提升,享乐派的粉丝们有福了!
-1|0|0|doc46718-2|奥迪q73.6fsi,众多suv升级ecu最热门车型,豪华,大气,霸气外露的前脸备受欢迎
-1|0|0|doc47894-2|豪华、多变、宽敞的内饰风格,奥迪a7sportback采用简洁明快的设计风格,同时该车还提供四种内饰颜色组合,包括棕色、灰色、黑色以及米色主题,以满足用户需求
-1|0|0|doc48295-1|这款奥迪a9型轿车设计是一款豪华型的运动概念车,挡风玻璃和车顶部是由纳米材料制成,驾驶员可以根据自己的喜好随意调节不同部位的不同透明度,它使用的材料还具有自动修复功能
-1|0|0|doc47895-1|奥迪品牌的进取精神、超凡脱俗的动感表现、豪华尊贵的品质,充分展示出工业杰作与精神价值的完美结合。
-1|0|0|20724-63297|最爱空间大，稳定性好，还很好！
-1|0|0|doc45044-1|他说这个不好,奥迪好!
-1|0|0|doc47288-1|太帅了,什么时候奥迪和别克合作出了这么一款车,好!
-1|0|0|doc45345-1|学习,虽然没比过,但偶喜欢宝马没商量宝马的确是好
-1|0|0|doc45414-1-1|胖胖说大众cc好,或奥迪a4l;
-1|0|0|doc14229-1-1|今天我看到好多豪车，虽然我很喜欢bmwx6m,不过今天看到奥迪a5突然心里不禁有点感触，原来我一直都喜欢它，今天我坐到法拉利跑车驾驶位，小小感受了一盘，心头不禁感叹，如果可以随着自己的心情来选着开什么车，那该多好啊！
-1|0|0|doc48439-2|撞我车子的车车惨状,还是奥迪的安全性能好
-1|0|0|doc47299-1|感觉非常棒,德国车一直给人稳重,安全性能好
-1|0|0|doc47470-2|不过家里人考虑一下我这种刚考下驾照的技术,还是经济实惠、安全性能又好的速腾适合我,而且我就发现速腾是那种特耐看的车型,越看越喜欢速腾,哈哈
-1|0|0|doc46139-1|我喜欢车:小巧、操控性能好、急刹车快,像小金刚钻一样,在城市里飚车
-1|0|0|doc48083-1|驾驶感受是c200好,车小容易操控
-1|0|0|doc32626-1|这个刹车套装安装大众车型,脚感好过1m18033,也比1p18505的365碟好躲避轮圈.
-1|0|0|doc26835-2|内室宽敞,中控漂亮易用,座椅宽大,视野好,隔音也很好,安静
-1|0|0|doc46543-3|第一,gtr既更好性能又更便宜
-1|0|0|doc45059-1|主要是各个性能很好,我真心喜欢
-1|0|0|doc47285-2|看起来运动,时尚又不失奢华,质量好,品牌也没的说
